0.0000,1.5500,3.05,0.00
0.1172,1.5500,3.05,0.04
0.2373,1.5500,3.05,0.08
0.3605,1.5500,3.05,0.12
0.4868,1.5500,3.05,0.16
0.6164,1.5500,3.05,0.20
0.7493,1.5500,3.05,0.24
0.8858,1.5500,3.05,0.28
1.0259,1.5500,3.05,0.32
1.1697,1.5500,3.05,0.36
1.3175,1.5500,3.05,0.40
1.4693,1.5500,3.05,0.44
1.6252,1.5500,3.05,0.48
1.7855,1.5500,3.05,0.52
1.9503,1.5500,3.05,0.56
2.1196,1.5500,3.05,0.60
2.2938,1.5500,3.05,0.64
2.4729,1.5500,3.05,0.68
2.6572,1.5500,3.05,0.72
2.8468,1.5500,3.05,0.76
3.0418,1.5500,3.05,0.80
3.2426,1.5500,3.05,0.84
3.4492,1.5500,3.05,0.88
3.6619,1.5500,3.05,0.92
3.8808,1.5500,3.05,0.95
4.1063,1.5500,3.05,0.99
4.3386,1.5500,3.05,1.03
4.5778,1.5500,3.05,1.07
4.8242,1.5500,3.05,1.10
5.0781,1.5500,3.05,1.14
5.3398,1.5500,3.05,1.17
5.6094,1.5500,3.05,1.21
5.8873,1.5500,3.05,1.24
6.1738,1.5500,3.05,1.27
6.4693,1.5500,3.05,1.31
6.7739,1.5500,3.05,1.34
7.0880,1.5500,3.05,1.37
7.4120,1.5500,3.05,1.39
7.7463,1.5500,3.05,1.42
8.0911,1.5500,3.05,1.45
8.4470,1.5500,3.05,1.47
8.8142,1.5500,3.05,1.49
9.1932,1.5500,3.05,1.51
9.5845,1.5500,3.05,1.53
9.9884,1.5500,3.05,1.55
10.4055,1.5500,3.05,1.56
10.8362,1.5500,3.05,1.57
11.2811,1.5500,3.05,1.58
11.7406,1.5500,3.05,1.59
12.2154,1.5500,3.05,1.59
0.0000,1.5500,3.25,0.00
0.1366,1.5500,3.25,0.05
0.2772,1.5500,3.25,0.10
0.4219,1.5500,3.25,0.15
0.5708,1.5500,3.25,0.21
0.7242,1.5500,3.25,0.26
0.8822,1.5500,3.25,0.31
1.0451,1.5500,3.25,0.36
1.2130,1.5500,3.25,0.42
1.3861,1.5500,3.25,0.47
1.5646,1.5500,3.25,0.52
1.7488,1.5500,3.25,0.58
1.9389,1.5500,3.25,0.63
2.1350,1.5500,3.25,0.69
2.3375,1.5500,3.25,0.74
2.5466,1.5500,3.25,0.80
2.7626,1.5500,3.25,0.85
2.9856,1.5500,3.25,0.90
3.2161,1.5500,3.25,0.96
3.4543,1.5500,3.25,1.01
3.7004,1.5500,3.25,1.07
3.9549,1.5500,3.25,1.12
4.2180,1.5500,3.25,1.18
4.4901,1.5500,3.25,1.23
4.7715,1.5500,3.25,1.29
5.0626,1.5500,3.25,1.34
5.3638,1.5500,3.25,1.39
5.6755,1.5500,3.25,1.45
5.9981,1.5500,3.25,1.50
6.3321,1.5500,3.25,1.55
6.6779,1.5500,3.25,1.60
7.0359,1.5500,3.25,1.65
7.4068,1.5500,3.25,1.70
7.7909,1.5500,3.25,1.75
8.1889,1.5500,3.25,1.79
8.6013,1.5500,3.25,1.84
9.0287,1.5500,3.25,1.88
9.4718,1.5500,3.25,1.93
9.9311,1.5500,3.25,1.97
10.4074,1.5500,3.25,2.00
10.9013,1.5500,3.25,2.04
11.4137,1.5500,3.25,2.07
11.9452,1.5500,3.25,2.11
12.4968,1.5500,3.25,2.13
13.0691,1.5500,3.25,2.16
13.6632,1.5500,3.25,2.18
14.2800,1.5500,3.25,2.20
14.9205,1.5500,3.25,2.21
15.5856,1.5500,3.25,2.22
16.2765,1.5500,3.25,2.23
0.0000,1.5500,3.45,0.00
0.1564,1.5500,3.45,0.06
0.3180,1.5500,3.45,0.13
0.4849,1.5500,3.45,0.19
0.6574,1.5500,3.45,0.26
0.8358,1.5500,3.45,0.32
1.0203,1.5500,3.45,0.39
1.2112,1.5500,3.45,0.46
1.4088,1.5500,3.45,0.53
1.6133,1.5500,3.45,0.60
1.8252,1.5500,3.45,0.67
2.0447,1.5500,3.45,0.73
2.2721,1.5500,3.45,0.81
2.5079,1.5500,3.45,0.88
2.7523,1.5500,3.45,0.95
3.0057,1.5500,3.45,1.02
3.2686,1.5500,3.45,1.09
3.5414,1.5500,3.45,1.16
3.8244,1.5500,3.45,1.24
4.1182,1.5500,3.45,1.31
4.4231,1.5500,3.45,1.38
4.7398,1.5500,3.45,1.46
5.0687,1.5500,3.45,1.53
5.4103,1.5500,3.45,1.61
5.7653,1.5500,3.45,1.68
6.1342,1.5500,3.45,1.75
6.5177,1.5500,3.45,1.83
6.9164,1.5500,3.45,1.90
7.3309,1.5500,3.45,1.97
7.7621,1.5500,3.45,2.05
8.2106,1.5500,3.45,2.12
8.6773,1.5500,3.45,2.19
9.1629,1.5500,3.45,2.26
9.6685,1.5500,3.45,2.33
10.1948,1.5500,3.45,2.39
10.7428,1.5500,3.45,2.46
11.3137,1.5500,3.45,2.52
11.9083,1.5500,3.45,2.58
12.5279,1.5500,3.45,2.64
13.1736,1.5500,3.45,2.70
13.8467,1.5500,3.45,2.75
14.5485,1.5500,3.45,2.80
15.2803,1.5500,3.45,2.85
16.0436,1.5500,3.45,2.89
16.8400,1.5500,3.45,2.93
17.6711,1.5500,3.45,2.96
18.5385,1.5500,3.45,2.99
19.4440,1.5500,3.45,3.01
20.3896,1.5500,3.45,3.02
21.3772,1.5500,3.45,3.03
0.0000,1.5500,3.65,0.00
0.1765,1.5500,3.65,0.08
0.3595,1.5500,3.65,0.16
0.5492,1.5500,3.65,0.24
0.7461,1.5500,3.65,0.32
0.9505,1.5500,3.65,0.40
1.1627,1.5500,3.65,0.48
1.3832,1.5500,3.65,0.56
1.6123,1.5500,3.65,0.65
1.8504,1.5500,3.65,0.74
2.0981,1.5500,3.65,0.82
2.3558,1.5500,3.65,0.91
2.6238,1.5500,3.65,1.00
2.9029,1.5500,3.65,1.09
3.1934,1.5500,3.65,1.18
3.4959,1.5500,3.65,1.27
3.8110,1.5500,3.65,1.37
4.1394,1.5500,3.65,1.46
4.4816,1.5500,3.65,1.56
4.8383,1.5500,3.65,1.65
5.2103,1.5500,3.65,1.75
5.5982,1.5500,3.65,1.85
6.0030,1.5500,3.65,1.94
6.4253,1.5500,3.65,2.04
6.8660,1.5500,3.65,2.14
7.3261,1.5500,3.65,2.24
7.8066,1.5500,3.65,2.34
8.3084,1.5500,3.65,2.44
8.8327,1.5500,3.65,2.53
9.3805,1.5500,3.65,2.63
9.9530,1.5500,3.65,2.73
10.5516,1.5500,3.65,2.83
11.1774,1.5500,3.65,2.92
11.8321,1.5500,3.65,3.02
12.5169,1.5500,3.65,3.11
13.2336,1.5500,3.65,3.20
13.9837,1.5500,3.65,3.29
14.7690,1.5500,3.65,3.38
15.5914,1.5500,3.65,3.46
16.4529,1.5500,3.65,3.54
17.3554,1.5500,3.65,3.62
18.3013,1.5500,3.65,3.69
19.2929,1.5500,3.65,3.76
20.3326,1.5500,3.65,3.82
21.4231,1.5500,3.65,3.88
22.5672,1.5500,3.65,3.92
23.7679,1.5500,3.65,3.96
25.0282,1.5500,3.65,4.00
26.3516,1.5500,3.65,4.02
27.7415,1.5500,3.65,4.03
0.0000,1.5500,3.85,0.00
0.1966,1.5500,3.85,0.09
0.4012,1.5500,3.85,0.19
0.6142,1.5500,3.85,0.28
0.8360,1.5500,3.85,0.38
1.0671,1.5500,3.85,0.48
1.3080,1.5500,3.85,0.58
1.5593,1.5500,3.85,0.68
1.8214,1.5500,3.85,0.78
2.0950,1.5500,3.85,0.89
2.3807,1.5500,3.85,1.00
2.6791,1.5500,3.85,1.11
2.9908,1.5500,3.85,1.22
3.3165,1.5500,3.85,1.33
3.6571,1.5500,3.85,1.44
4.0132,1.5500,3.85,1.56
4.3858,1.5500,3.85,1.67
4.7756,1.5500,3.85,1.79
5.1836,1.5500,3.85,1.91
5.6107,1.5500,3.85,2.04
6.0579,1.5500,3.85,2.16
6.5265,1.5500,3.85,2.28
7.0174,1.5500,3.85,2.41
7.5319,1.5500,3.85,2.54
8.0712,1.5500,3.85,2.67
8.6368,1.5500,3.85,2.79
9.2301,1.5500,3.85,2.92
9.8525,1.5500,3.85,3.05
10.5058,1.5500,3.85,3.19
11.1915,1.5500,3.85,3.32
11.9116,1.5500,3.85,3.45
12.6679,1.5500,3.85,3.58
13.4625,1.5500,3.85,3.71
14.2976,1.5500,3.85,3.83
15.1755,1.5500,3.85,3.96
16.0987,1.5500,3.85,4.09
17.0696,1.5500,3.85,4.21
18.0913,1.5500,3.85,4.33
19.1665,1.5500,3.85,4.44
20.2985,1.5500,3.85,4.56
21.4907,1.5500,3.85,4.66
22.7466,1.5500,3.85,4.77
24.0700,1.5500,3.85,4.86
25.4650,1.5500,3.85,4.95
26.9360,1.5500,3.85,5.03
28.4877,1.5500,3.85,5.10
30.1250,1.5500,3.85,5.16
31.8532,1.5500,3.85,5.20
33.3986,1.5500,3.85,5.23
34.9825,1.5500,3.85,5.24
0.0000,1.5500,4.05,0.00
0.2165,1.5500,4.05,0.11
0.4425,1.5500,4.05,0.22
0.6786,1.5500,4.05,0.33
0.9255,1.5500,4.05,0.45
1.1837,1.5500,4.05,0.56
1.4538,1.5500,4.05,0.68
1.7367,1.5500,4.05,0.80
2.0329,1.5500,4.05,0.93
2.3433,1.5500,4.05,1.05
2.6686,1.5500,4.05,1.18
3.0097,1.5500,4.05,1.31
3.3675,1.5500,4.05,1.45
3.7429,1.5500,4.05,1.59
4.1369,1.5500,4.05,1.73
4.5507,1.5500,4.05,1.87
4.9853,1.5500,4.05,2.01
5.4418,1.5500,4.05,2.16
5.9217,1.5500,4.05,2.31
6.4261,1.5500,4.05,2.46
6.9567,1.5500,4.05,2.62
7.5147,1.5500,4.05,2.77
8.1020,1.5500,4.05,2.93
8.7201,1.5500,4.05,3.09
9.3709,1.5500,4.05,3.26
10.0564,1.5500,4.05,3.42
10.7785,1.5500,4.05,3.59
11.5396,1.5500,4.05,3.76
12.3420,1.5500,4.05,3.93
13.1881,1.5500,4.05,4.10
14.0807,1.5500,4.05,4.27
15.0225,1.5500,4.05,4.44
16.0167,1.5500,4.05,4.61
17.0665,1.5500,4.05,4.78
18.1754,1.5500,4.05,4.95
19.3471,1.5500,4.05,5.11
20.5855,1.5500,4.05,5.28
21.8950,1.5500,4.05,5.44
23.2801,1.5500,4.05,5.60
24.7457,1.5500,4.05,5.75
26.2970,1.5500,4.05,5.90
27.9397,1.5500,4.05,6.04
29.6799,1.5500,4.05,6.17
31.5240,1.5500,4.05,6.29
33.4789,1.5500,4.05,6.40
35.4651,1.5500,4.05,6.50
37.2913,1.5500,4.05,6.57
39.2328,1.5500,4.05,6.62
41.2972,1.5500,4.05,6.66
43.4923,1.5500,4.05,6.68
0.0000,1.5500,4.25,0.00
0.2359,1.5500,4.25,0.12
0.4831,1.5500,4.25,0.25
0.7423,1.5500,4.25,0.38
1.0142,1.5500,4.25,0.51
1.2997,1.5500,4.25,0.65
1.5995,1.5500,4.25,0.79
1.9145,1.5500,4.25,0.93
2.2456,1.5500,4.25,1.08
2.5939,1.5500,4.25,1.23
2.9603,1.5500,4.25,1.38
3.3460,1.5500,4.25,1.54
3.7522,1.5500,4.25,1.70
4.1800,1.5500,4.25,1.86
4.6307,1.5500,4.25,2.03
5.1059,1.5500,4.25,2.20
5.6070,1.5500,4.25,2.38
6.1356,1.5500,4.25,2.56
6.6934,1.5500,4.25,2.74
7.2822,1.5500,4.25,2.93
7.9039,1.5500,4.25,3.12
8.5607,1.5500,4.25,3.31
9.2546,1.5500,4.25,3.51
9.9882,1.5500,4.25,3.71
10.7639,1.5500,4.25,3.91
11.5843,1.5500,4.25,4.12
12.4525,1.5500,4.25,4.33
13.3715,1.5500,4.25,4.54
14.3446,1.5500,4.25,4.76
15.3754,1.5500,4.25,4.97
16.4677,1.5500,4.25,5.19
17.6255,1.5500,4.25,5.41
18.8534,1.5500,4.25,5.63
20.1560,1.5500,4.25,5.86
21.5385,1.5500,4.25,6.08
23.0062,1.5500,4.25,6.30
24.5651,1.5500,4.25,6.51
26.2215,1.5500,4.25,6.73
27.9822,1.5500,4.25,6.94
29.8547,1.5500,4.25,7.14
31.8468,1.5500,4.25,7.34
33.9672,1.5500,4.25,7.53
36.2251,1.5500,4.25,7.71
38.5274,1.5500,4.25,7.87
40.6770,1.5500,4.25,8.00
42.9722,1.5500,4.25,8.11
45.4234,1.5500,4.25,8.21
48.0417,1.5500,4.25,8.28
50.8391,1.5500,4.25,8.34
53.8288,1.5500,4.25,8.37
0.0000,1.5500,4.45,0.00
0.2550,1.5500,4.45,0.14
0.5230,1.5500,4.45,0.29
0.8050,1.5500,4.45,0.43
1.1020,1.5500,4.45,0.59
1.4147,1.5500,4.45,0.74
1.7444,1.5500,4.45,0.90
2.0920,1.5500,4.45,1.07
2.4588,1.5500,4.45,1.24
2.8460,1.5500,4.45,1.41
3.2549,1.5500,4.45,1.59
3.6868,1.5500,4.45,1.78
4.1434,1.5500,4.45,1.96
4.6261,1.5500,4.45,2.16
5.1367,1.5500,4.45,2.36
5.6770,1.5500,4.45,2.56
6.2490,1.5500,4.45,2.77
6.8547,1.5500,4.45,2.98
7.4965,1.5500,4.45,3.20
8.1765,1.5500,4.45,3.43
8.8975,1.5500,4.45,3.66
9.6623,1.5500,4.45,3.89
10.4736,1.5500,4.45,4.14
11.3348,1.5500,4.45,4.38
12.2492,1.5500,4.45,4.63
13.2205,1.5500,4.45,4.89
14.2527,1.5500,4.45,5.15
15.3500,1.5500,4.45,5.41
16.5169,1.5500,4.45,5.68
17.7585,1.5500,4.45,5.96
19.0800,1.5500,4.45,6.23
20.4872,1.5500,4.45,6.51
21.9863,1.5500,4.45,6.79
23.5839,1.5500,4.45,7.08
25.2874,1.5500,4.45,7.36
27.1046,1.5500,4.45,7.64
29.0439,1.5500,4.45,7.93
31.1145,1.5500,4.45,8.21
33.3264,1.5500,4.45,8.48
35.6905,1.5500,4.45,8.75
38.2184,1.5500,4.45,9.01
40.9228,1.5500,4.45,9.26
43.3806,1.5500,4.45,9.47
46.0047,1.5500,4.45,9.66
48.8191,1.5500,4.45,9.83
51.8383,1.5500,4.45,9.99
55.0782,1.5500,4.45,10.12
58.5561,1.5500,4.45,10.23
62.2909,1.5500,4.45,10.30
66.3035,1.5500,4.45,10.35
0.0000,1.5500,4.65,0.00
0.2735,1.5500,4.65,0.16
0.5620,1.5500,4.65,0.32
0.8665,1.5500,4.65,0.49
1.1882,1.5500,4.65,0.66
1.5283,1.5500,4.65,0.84
1.8880,1.5500,4.65,1.02
2.2685,1.5500,4.65,1.21
2.6715,1.5500,4.65,1.40
3.0984,1.5500,4.65,1.60
3.5508,1.5500,4.65,1.81
4.0305,1.5500,4.65,2.02
4.5393,1.5500,4.65,2.24
5.0793,1.5500,4.65,2.47
5.6526,1.5500,4.65,2.70
6.2615,1.5500,4.65,2.94
6.9086,1.5500,4.65,3.19
7.5964,1.5500,4.65,3.44
8.3278,1.5500,4.65,3.70
9.1060,1.5500,4.65,3.97
9.9343,1.5500,4.65,4.24
10.8163,1.5500,4.65,4.53
11.7557,1.5500,4.65,4.82
12.7569,1.5500,4.65,5.11
13.8243,1.5500,4.65,5.42
14.9629,1.5500,4.65,5.73
16.1777,1.5500,4.65,6.05
17.4747,1.5500,4.65,6.38
18.8599,1.5500,4.65,6.71
20.3401,1.5500,4.65,7.05
21.9224,1.5500,4.65,7.39
23.6149,1.5500,4.65,7.74
25.4259,1.5500,4.65,8.09
27.3648,1.5500,4.65,8.45
29.4417,1.5500,4.65,8.81
31.6675,1.5500,4.65,9.17
34.0542,1.5500,4.65,9.53
36.6149,1.5500,4.65,9.89
39.3636,1.5500,4.65,10.24
42.3160,1.5500,4.65,10.59
45.2645,1.5500,4.65,10.91
48.1722,1.5500,4.65,11.19
51.3034,1.5500,4.65,11.46
54.6761,1.5500,4.65,11.71
58.3104,1.5500,4.65,11.94
62.2280,1.5500,4.65,12.15
66.4531,1.5500,4.65,12.33
71.0119,1.5500,4.65,12.48
75.9335,1.5500,4.65,12.58
81.2499,1.5500,4.65,12.64
0.0000,1.5500,4.85,0.00
0.2915,1.5500,4.85,0.18
0.6001,1.5500,4.85,0.36
0.9268,1.5500,4.85,0.54
1.2730,1.5500,4.85,0.74
1.6403,1.5500,4.85,0.94
2.0300,1.5500,4.85,1.14
2.4438,1.5500,4.85,1.36
2.8834,1.5500,4.85,1.58
3.3506,1.5500,4.85,1.80
3.8476,1.5500,4.85,2.04
4.3763,1.5500,4.85,2.28
4.9392,1.5500,4.85,2.53
5.5387,1.5500,4.85,2.79
6.1774,1.5500,4.85,3.06
6.8583,1.5500,4.85,3.34
7.5845,1.5500,4.85,3.63
8.3592,1.5500,4.85,3.92
9.1862,1.5500,4.85,4.23
10.0694,1.5500,4.85,4.54
11.0130,1.5500,4.85,4.87
12.0216,1.5500,4.85,5.20
13.1001,1.5500,4.85,5.55
14.2541,1.5500,4.85,5.90
15.4892,1.5500,4.85,6.27
16.8120,1.5500,4.85,6.64
18.2292,1.5500,4.85,7.03
19.7485,1.5500,4.85,7.42
21.3779,1.5500,4.85,7.83
23.1263,1.5500,4.85,8.24
25.0036,1.5500,4.85,8.67
27.0201,1.5500,4.85,9.10
29.1875,1.5500,4.85,9.53
31.5183,1.5500,4.85,9.98
34.0264,1.5500,4.85,10.42
36.7268,1.5500,4.85,10.88
39.6359,1.5500,4.85,11.33
42.7720,1.5500,4.85,11.78
46.1547,1.5500,4.85,12.24
49.4067,1.5500,4.85,12.63
52.7906,1.5500,4.85,13.01
56.4497,1.5500,4.85,13.38
60.4080,1.5500,4.85,13.73
64.6917,1.5500,4.85,14.06
69.3299,1.5500,4.85,14.37
74.3548,1.5500,4.85,14.64
79.8017,1.5500,4.85,14.89
85.7101,1.5500,4.85,15.08
92.1233,1.5500,4.85,15.22
99.0895,1.5500,4.85,15.30
0.0000,1.7500,3.05,0.00
0.1067,1.7500,3.05,0.03
0.2158,1.7500,3.05,0.06
0.3275,1.7500,3.05,0.09
0.4418,1.7500,3.05,0.12
0.5587,1.7500,3.05,0.15
0.6784,1.7500,3.05,0.18
0.8009,1.7500,3.05,0.21
0.9263,1.7500,3.05,0.24
1.0547,1.7500,3.05,0.27
